exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.397494968918522	-0.377620220472522	Feces_10028_Visit3_S100	bin.7.s	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-3.44441125948742	-0.916072654896539	Feces_10028_Visit3_S100	bin.7.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.699285697303935	-0.662619085266556	Feces_10028_Visit3_S100	bin.7.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-154.659303164908	-62.6400929324628	Feces_10028_Visit3_S100	bin.7.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00238456422778199	-0.00226533601642132	Feces_10028_Visit3_S100	bin.7.s	Uptake
EX_ac_e	Acetate[e] <=> 	230.521738730983	1000	Feces_10028_Visit3_S100	bin.70.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0680696804029139	-0.0646661963828592	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_chor_e	Chorismate[e] <=> 	-32.4628769223348	-3.33418288622443	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0680696804029139	-0.0646661963828592	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	156.541825679404	1000	Feces_10028_Visit3_S100	bin.70.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00130777474646493	-0.00124238609760141	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.23895972757271	-0.577840420441021	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.5526849427273	-2.42505069559093	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.113449467338228	-0.107776993971356	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00903672405081579	-0.00858488793483048	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	59.8279613737732	1000	Feces_10028_Visit3_S100	bin.70.s	Secrete
EX_no2_e	Nitrite[e] <=> 	-203.519555174593	-45.2694400066281	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-414.523573646002	-86.30176872227	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.30777483963425	-1.21676555008025	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00445951215817786	-0.00423653659299816	Feces_10028_Visit3_S100	bin.70.s	Uptake
EX_ac_e	Acetate[e] <=> 	63.3753560140469	352.968618186035	Feces_10028_Visit3_S100	bin.71.p	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-0.485642773807172	-0.428521520470895	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00793749275464961	-0.00754061811699103	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00793749275464961	-0.00754061811699103	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00015249745926401	-0.000144872586247402	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00108120698618184	-0.00102714663682946	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-1.76696703291873	-0.149571658471018	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.443049343425173	-0.420896876253892	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.297664365661149	-0.282781147378159	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-0.609741066009747	-0.206699309834676	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0132291545911585	-0.0125676968616517	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00105375744351431	-0.00100106957131629	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	11.5947649318872	106.333336735209	Feces_10028_Visit3_S100	bin.71.p	Secrete
EX_no2_e	Nitrite[e] <=> 	-93.948087092168	-11.5947649318867	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.546171978223356	-0.000646131734811206	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-1.45305802307178	-0.228252537685535	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_thymd_e	Thymidine C10H14N2O5[e] <=> 	-0.0399024851909644	-0.0130693540830862	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0866841307694131	-0.0823499242309254	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_uaccg_e	UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine[e] <=> 	-0.231009072680536	-0.0670307994046198	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.152497459264055	-0.0683767636772927	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-2.46125500664016	-0.613045733642252	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000520016336090276	-0.000494015519279856	Feces_10028_Visit3_S100	bin.71.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0190340269714397	-0.0180823257151133	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.019034020536651	-0.0180823257151133	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000365687234079815	-0.000347402991678791	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00259272334471916	-0.00246308721079913	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_fe2_e	Fe2+ mitochondria[e] <=> 	-0.333218231288015	-0.0233281108888832	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.713796127872911	-0.678106321479277	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0317233782856192	-0.0301372095251509	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00252689873252621	-0.0024005546722492	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	33.3314474141425	180.23977327044	Feces_10028_Visit3_S100	bin.72.p	Secrete
EX_no3_e	Nitrate[e] <=> 	-125.749161571128	-39.0827870993977	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.365687359624985	-0.147205203088333	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00124699389630223	-0.00118464420154396	Feces_10028_Visit3_S100	bin.72.p	Uptake
EX_15dap_e	1,5-Diaminopentane[e] <=> 	167.496180994663	572.50977857867	Feces_10028_Visit3_S100	bin.73.s	Secrete
EX_LalaDgluMdapDala_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine[e] <=> 	-6.69894447321155	-0.234158697435532	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_ac_e	Acetate[e] <=> 	99.3665661992522	262.96743852712	Feces_10028_Visit3_S100	bin.73.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0156933155907382	-0.0149086498112183	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0156933155907382	-0.0149086498112183	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	409.06098670622	1000	Feces_10028_Visit3_S100	bin.73.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000301504622300289	-0.000286429391167076	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00213766777210367	-0.00203078438346438	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-2.56118678061353	-0.721106602414693	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.588515917406653	-0.559090121536315	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-573.492692541754	-167.011708593823	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0261555259845636	-0.0248477496853639	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00208339694006554	-0.00197922709310205	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-266.864181153682	-128.406731220991	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-16.6773500302484	-0.00127747508463472	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.301504622300286	-0.141239712436459	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-2.5156950820525	-1.21206034032741	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00102813076204399	-0.000976724223960446	Feces_10028_Visit3_S100	bin.73.s	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-5.26291258980984	-2.88142581981879	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0823104486648845	-0.0781949262316175	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0823104486648845	-0.0781949262316175	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00158137269283998	-0.00150230405824914	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_g6p_e	D-Glucose 6-phosphate[e] <=> 	-574.537333999338	-463.952871559132	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_gmp_e	GMP C10H12N5O8P[e] <=> 	-5.22588518426528	-2.22496673202124	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_h2_e	Hydrogen[e] <=> 	-1000	-755.152604928631	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-208.040487993496	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_k_e	Potassium[e] <=> 	-3.08672880043048	-2.93239236040893	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_lac__L_e	L-Lactate[e] <=> 	877.062157309301	1000	Feces_10028_Visit3_S100	bin.74.s	Secrete
EX_man1p_e	D-Mannose 1-phosphate[e] <=> 	437.553393859623	576.600143656971	Feces_10028_Visit3_S100	bin.74.s	Secrete
EX_mg2_e	Magnesium[e] <=> 	-0.137184081108103	-0.130324877052658	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0109272853078437	-0.010380921042497	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-1000	-922.688981326549	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_pi_e	Phosphate[e] <=> 	927.905743118262	1000	Feces_10028_Visit3_S100	bin.74.s	Secrete
EX_thr__L_e	L-Threonine[e] <=> 	-64.0094375723163	-3.81115009623841	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.898899679818783	-0.448978728210705	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00539248088273325	-0.00512285683862501	Feces_10028_Visit3_S100	bin.74.s	Uptake
EX_26dap__M_e	Meso-2,6-Diaminoheptanedioate[e] <=> 	-31.1352055413549	-0.102898224930868	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_ac_e	Acetate[e] <=> 	96.705058397818	787.548902647186	Feces_10028_Visit3_S100	bin.75.s	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-6.12909928779879	-1.99151293567638	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0761808701033715	-0.072371829209942	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0761808701033715	-0.072371829209942	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	491.980733238075	1000	Feces_10028_Visit3_S100	bin.75.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00146359213533742	-0.00139042899536435	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.85686323002881	-2.71402006896938	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.126968121420987	-0.120619715350017	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0101135410645838	-0.00960786435814498	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-611.153123584207	-29.4405176636063	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_tartr__D_e	D-tartrate[e] <=> 	-614.934768029582	-137.42436404863	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00499090810853886	-0.00474136287425608	Feces_10028_Visit3_S100	bin.75.s	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.104068987988967	-0.0574954120040729	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	48.0391354563926	325.103743255145	Feces_10028_Visit3_S100	bin.76.s	Secrete
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-0.277736087323433	-0.142270502637643	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-0.434338598801673	-0.222444065086279	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0054167908248246	-0.00514595128356632	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0054167908248246	-0.00514595128356632	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	50.1555102884956	127.799904606774	Feces_10028_Visit3_S100	bin.76.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000104068987980099	-9.886553857541e-05	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000737849124789136	-0.000700956668651997	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_gmp_e	GMP C10H12N5O8P[e] <=> 	-9.643393304901	-0.144677578192727	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.302350590114543	-0.217168209803276	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.203135379725268	-0.192978610739033	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-0.468863052276674	-0.300734991073341	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.009027984708041	-0.00857658547261053	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000719116707045941	-0.000683160871631117	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_nac_e	Nicotinate[e] <=> 	0.111983746915826	0.277547784272656	Feces_10028_Visit3_S100	bin.76.s	Secrete
EX_phe__L_e	L-Phenylalanine[e] <=> 	-1.83791258440613	-0.123382644440881	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-5.07471721453112	-0.000440940302155468	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.059155934842579	-0.0561981381003989	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00035487524905875	-0.000337131486617182	Feces_10028_Visit3_S100	bin.76.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-46.4686284091531	-1.47070160013197	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0415346529385943	-0.0394579516532758	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0415346859508645	-0.0394579516532758	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	809.482323075416	1000	Feces_10028_Visit3_S100	bin.77.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000797962480874048	-0.000758077841510385	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_csn_e	Cytosine[e] <=> 	-8.21164927773339	-0.338553664249844	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_etoh_e	Ethanol[e] <=> 	98.3961259438511	260.371450165315	Feces_10028_Visit3_S100	bin.77.s	Secrete
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-125.422859088415	-40.3543463850526	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-700.333253235222	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_h_e	H+[e] <=> 	-1000	-400.666506470395	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.755987142672207	-0.669931026303288	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_hxan_e	Hypoxanthine[e] <=> 	-339.030006295547	-245.209530103835	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_k_e	Potassium[e] <=> 	-1.5575946118729	-1.47971488127928	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-3.59513229512183	-2.98351221004611	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0692244765847009	-0.0657632527554597	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00551401882648861	-0.00523831788518692	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	804.399794652712	1000	Feces_10028_Visit3_S100	bin.77.s	Secrete
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-3.71866459282001	-0.00121333514221078	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-949.247005067897	-301.078233850708	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_pi_e	Phosphate[e] <=> 	37.2379038474824	200.618154067904	Feces_10028_Visit3_S100	bin.77.s	Secrete
EX_thr__L_e	L-Threonine[e] <=> 	-46.3643276421834	-0.822392597259523	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.453593881556675	-0.390366445344853	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.797976675327959	-0.751925749819861	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00272105205965545	-0.00258504543967319	Feces_10028_Visit3_S100	bin.77.s	Uptake
EX_4abz_e	4-Aminobenzoate[e] <=> 	-0.00192893646476477	-0.00183248964151517	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-5.1688526578987	-0.465016475277253	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0150076446923322	-0.0142572624577042	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0150076446923322	-0.0142572624577042	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000288331310130834	-0.000273914744639114	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00204426898881138	-0.00194205553941629	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_gcald_e	Glycolaldehyde[e] <=> 	0.00183248964151517	0.00192893646476477	Feces_10028_Visit3_S100	bin.78.p	Secrete
EX_h2o_e	H2O H2O[e] <=> 	1.36606166197646	66.0078283927951	Feces_10028_Visit3_S100	bin.78.p	Secrete
EX_h_e	H+[e] <=> 	-217.79477296096	-152.254880349641	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_ham_e	Hydroxylamine[e] <=> 	-370.59511874047	-182.552998859708	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_hom__L_e	L-Homoserine[e] <=> 	-197.402241957144	-147.661053146185	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-1.93846395852506	-0.161259878346868	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.562802534183678	-0.534662407474457	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_mal__L_e	L-Malate[e] <=> 	143.753311778439	170.060399850768	Feces_10028_Visit3_S100	bin.78.p	Secrete
EX_mg2_e	Magnesium[e] <=> 	-0.025012741153887	-0.0237621040961358	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00199236935304725	-0.00189275088530394	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	386.067073739126	521.862502628306	Feces_10028_Visit3_S100	bin.78.p	Secrete
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-0.00656818724451114	-0.000858173441088184	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-8.85212922160417	-0.00122165976097222	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.288331310130843	-0.221159477792526	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000983209767582593	-0.000934049279180726	Feces_10028_Visit3_S100	bin.78.p	Uptake
EX_ac_e	Acetate[e] <=> 	23.0637284786515	87.2581362021738	Feces_10028_Visit3_S100	bin.79.p	Secrete
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-1.0664508621569	-0.0911528332733269	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00761026805878373	-0.00722975465578202	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00761026805878373	-0.00722975465578202	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	23.3115455199347	178.233712115147	Feces_10028_Visit3_S100	bin.79.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000146210721589772	-0.000138900185561397	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00103663401603171	-0.000984802315315392	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_for_e	Formate[e] <=> 	-176.683499448373	-20.3897050644293	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_h_e	H+[e] <=> 	-243.245490847513	-42.3809711267609	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.285393093792777	-0.271123439103121	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0126837800978592	-0.0120495910930458	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00101031608619451	-0.000959800281862044	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	29.287756625037	88.3317918004116	Feces_10028_Visit3_S100	bin.79.p	Secrete
EX_no2_e	Nitrite[e] <=> 	-86.8105230275672	-29.0907168509007	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000498578560609531	-0.000473649632567685	Feces_10028_Visit3_S100	bin.79.p	Uptake
EX_ac_e	Acetate[e] <=> 	658.130445326399	1000	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	129.025227526221	985.435386916547	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_argp_e	L Arginine phosphate C6H14N4O5P[e] <=> 	-1000	-146.707628301609	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.269779941734896	-0.256290944648185	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.269779941734925	-0.256290944648185	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	578.881527090989	1000	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00518300737587651	-0.00492393745719255	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_gal_e	D-Galactose[e] <=> 	312.388612708771	1000	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_galt_e	Galactitol[e] <=> 	-1000	-312.388612708771	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-316.788999569306	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-15.058385531663	-14.3054662550799	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_isobuta_e	Isobutyric acid[e] <=> 	615.50234309922	1000	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_k_e	Potassium[e] <=> 	-10.117032885123	-9.61118124086681	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.449633236224874	-0.427151574413642	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0358151661362172	-0.0340244078294063	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_no2_e	Nitrite[e] <=> 	651.699070402909	1000	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_no3_e	Nitrate[e] <=> 	-1000	-651.699070402909	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-1000	-372.00924842983	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-121.481159395475	-0.803560737827183	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_pi_e	Phosphate[e] <=> 	534.074142230315	1000	Feces_10028_Visit3_S100	bin.8.p	Secrete
EX_pnto__R_e	(R)-Pantothenate[e] <=> 	-0.0298546102669661	-0.028361879753561	Feces_10028_Visit3_S100	bin.8.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-564.022480670812	-0.20956956215457	Feces_10028_Visit3_S100	bin.8.p	Uptake
